theta_deg,w_qso_all,w_gold_silver,w_gold_only,w_baseline_all,w_ir_non_qso
0.0252,1.667667,-4.941176,1.000000,4.333800,3.667733
0.0399,21.403241,31.016986,1.000000,19.003000,23.803161
0.0632,5.231916,7.746352,-2.315318,4.308623,5.693500
0.1001,4.883581,14.463279,-2.380325,5.864063,6.138671
0.1586,3.798260,16.100183,-1.411141,3.028995,5.238944
0.2512,2.334394,7.221025,-4.535669,2.658508,3.257964
0.3980,1.687085,3.807557,-4.350909,1.736773,1.657745
0.6306,0.719268,1.765568,4.446069,0.998960,1.061542
0.9990,0.275768,1.732300,1.318705,0.350207,0.451092
1.5827,0.110798,1.359613,1.571579,0.211022,0.431215
2.5074,-0.161029,0.750825,0.576881,-0.085110,0.051217
3.9724,-0.489506,0.574746,-0.345316,-0.407870,-0.288089
